12703
0001.jpg,0002.jpg,666.516660083,529.358318532,656.064268164,529.587259222,150,50,255
0001.jpg,0002.jpg,686.713723233,547.963855392,682.199674666,548.876512138,150,50,255
0001.jpg,0002.jpg,564.395716954,566.732611854,517.568342681,566.948909736,150,50,255
0001.jpg,0002.jpg,737.085841705,533.253674308,707.068386865,534.012721234,150,50,255
0001.jpg,0002.jpg,675.173564519,532.820235257,662.285283792,533.283761928,150,50,255
0001.jpg,0002.jpg,555.298231852,540.134740258,521.554311993,540.330716344,150,50,255
0001.jpg,0002.jpg,528.187996341,550.28704976,498.356772611,550.347811906,150,50,255
0001.jpg,0002.jpg,688.853060376,525.35343295,690.359135397,525.751175673,150,50,255
0001.jpg,0002.jpg,628.193079937,550.949394443,619.437539968,551.648465101,150,50,255
0001.jpg,0002.jpg,567.768496846,557.796714652,560.699675607,558.053677106,150,50,255
0001.jpg,0002.jpg,619.105139959,567.382856723,604.040038082,568.279052753,150,50,255
0001.jpg,0002.jpg,681.912970698,543.017156302,675.553172173,543.870491724,150,50,255
0001.jpg,0002.jpg,632.881087725,567.092668634,609.656266989,568.038017246,150,50,255
0001.jpg,0002.jpg,722.517027124,536.089001903,708.060479662,536.807416465,150,50,255
0001.jpg,0002.jpg,546.297783357,554.361682588,536.123405375,554.661429148,150,50,255
0001.jpg,0002.jpg,781.771362105,547.496604143,741.484623718,548.944409092,150,50,255
0001.jpg,0002.jpg,689.733953589,536.523696276,663.794150121,537.315526207,150,50,255
0001.jpg,0002.jpg,580.777680166,569.244743752,576.557116588,569.779484348,150,50,255
0001.jpg,0002.jpg,742.891039177,547.720991967,697.796487153,549.014690672,150,50,255
0001.jpg,0002.jpg,686.355424671,550.696334391,667.71498684,551.818604019,150,50,255
0001.jpg,0002.jpg,717.969893398,549.469051571,700.440472063,550.653035774,150,50,255
0001.jpg,0002.jpg,668.226207836,522.376590908,620.561384721,522.571735142,150,50,255
0001.jpg,0002.jpg,750.411829384,531.105845972,722.026546447,531.642610717,150,50,255
0001.jpg,0002.jpg,513.501842428,541.229942561,495.55217204,541.195926628,150,50,255
0001.jpg,0002.jpg,515.397452011,550.979547384,505.044981954,550.936087714,150,50,255
0001.jpg,0002.jpg,608.922805048,540.2280754,577.77192495,540.614819175,150,50,255
0001.jpg,0002.jpg,550.415621066,542.628339312,513.06824545,542.644123797,150,50,255
0001.jpg,0002.jpg,782.644682925,550.811884029,739.840498088,552.381741669,150,50,255
0001.jpg,0002.jpg,552.247297925,561.965156463,508.382951405,562.199688491,150,50,255
0001.jpg,0002.jpg,695.96610679,542.217971259,692.765226096,543.121857036,150,50,255
0001.jpg,0002.jpg,529.292253819,539.52425125,490.739519572,539.514675921,150,50,255
0001.jpg,0002.jpg,762.619240082,515.524003452,736.413218347,515.66419994,150,50,255
0001.jpg,0002.jpg,692.887434578,553.624934398,670.487227704,554.734660349,150,50,255
0001.jpg,0002.jpg,699.510364663,522.831527227,701.935012318,523.06654376,150,50,255
0001.jpg,0002.jpg,632.988435329,549.471202873,616.922614037,550.077094629,150,50,255
0001.jpg,0002.jpg,719.60793618,544.849989818,683.016624559,545.797985722,150,50,255
0001.jpg,0002.jpg,715.780819012,553.157475444,695.565844777,554.366588635,150,50,255
0001.jpg,0002.jpg,546.613642574,567.974644803,540.885190295,568.275533225,150,50,255
0001.jpg,0002.jpg,628.415779614,559.111708209,624.317633173,560.050835765,150,50,255
0001.jpg,0002.jpg,715.767789877,546.838957391,686.9288949,547.936210811,150,50,255
0001.jpg,0002.jpg,684.457339902,523.928241379,637.63634908,524.318166645,150,50,255
0001.jpg,0002.jpg,738.510725881,524.437544273,728.216668603,524.959372235,150,50,255
0001.jpg,0002.jpg,640.86056858,522.575855467,592.924435302,522.914374315,150,50,255
0001.jpg,0002.jpg,662.925339977,546.243510252,655.845929,547.006808155,150,50,255
0001.jpg,0002.jpg,584.367316097,553.867223041,565.15142057,554.301978989,150,50,255
0001.jpg,0002.jpg,691.227782672,525.10062888,692.942727201,525.368772603,150,50,255
0001.jpg,0002.jpg,689.808146422,541.449244519,684.950650783,542.247147458,150,50,255
0001.jpg,0002.jpg,701.945924855,523.720279398,687.828208996,523.99304245,150,50,255
0001.jpg,0002.jpg,713.971671368,529.082618962,707.67219646,529.685870559,150,50,255
0001.jpg,0002.jpg,745.36685208,524.193159926,712.555452116,524.46500388,150,50,255
0001.jpg,0002.jpg,537.994929825,554.777069217,493.904101332,554.728785734,150,50,255
0001.jpg,0002.jpg,761.714684187,526.801839528,733.185363928,527.362112201,150,50,255
0001.jpg,0002.jpg,529.827069819,554.375752839,508.455866034,554.34505196,150,50,255
0001.jpg,0002.jpg,713.396429276,539.53425125,676.947954708,540.27246335,150,50,255
0001.jpg,0002.jpg,606.798910683,524.933518741,569.095483776,524.930921144,150,50,255
0001.jpg,0002.jpg,679.306936261,522.870703956,634.809021113,523.175677051,150,50,255
0001.jpg,0002.jpg,546.106146901,549.568586792,531.652422252,549.878076989,150,50,255
0001.jpg,0002.jpg,642.829076673,544.516771158,612.721145476,545.186352323,150,50,255
0001.jpg,0002.jpg,643.67283213,551.147282879,626.905350544,551.947585659,150,50,255
0001.jpg,0002.jpg,588.057453948,512.708358736,538.543239171,512.673929196,150,50,255
0001.jpg,0002.jpg,649.258363131,524.449457209,606.777998707,524.709447246,150,50,255
0001.jpg,0002.jpg,774.698476608,525.051052393,745.720299554,525.533560546,150,50,255
0001.jpg,0002.jpg,677.911769052,526.909914155,646.458915587,527.078372414,150,50,255
0001.jpg,0002.jpg,715.579442337,543.822078676,675.375331134,544.782136715,150,50,255
0001.jpg,0002.jpg,615.14278373,569.720044685,599.754621253,570.726046083,150,50,255
0001.jpg,0002.jpg,518.106659184,546.266956258,500.751547283,546.229191287,150,50,255
0001.jpg,0002.jpg,525.111464091,542.973582841,483.201328246,542.817736448,150,50,255
0001.jpg,0002.jpg,596.334156039,547.314747148,553.581283816,547.643359664,150,50,255
0001.jpg,0002.jpg,562.091912652,543.43900933,529.897747573,543.611141939,150,50,255
0001.jpg,0002.jpg,543.145285887,573.831816149,538.4610376,574.202544931,150,50,255
0001.jpg,0002.jpg,615.464591169,526.556610913,577.595965287,526.704392981,150,50,255
0001.jpg,0002.jpg,729.406960623,520.061465343,723.342086509,520.41337105,150,50,255
0001.jpg,0002.jpg,711.287015188,550.669222556,678.420834735,551.850483857,150,50,255
0001.jpg,0002.jpg,639.487247577,519.780389329,598.642301305,519.873233413,150,50,255
0001.jpg,0002.jpg,625.441830139,512.735358736,575.913637864,512.761019583,150,50,255
0001.jpg,0002.jpg,714.63839789,538.303802347,713.797021981,539.130936923,150,50,255
0001.jpg,0002.jpg,733.585494678,529.917932294,721.101191588,530.605010329,150,50,255
0001.jpg,0002.jpg,660.3360445,554.659613314,654.889315974,555.45660035,150,50,255
0001.jpg,0002.jpg,742.466490748,523.839263523,710.354165319,524.082006582,150,50,255
0001.jpg,0002.jpg,597.826610227,552.858070043,577.061447659,553.413324481,150,50,255
0001.jpg,0002.jpg,576.812820875,540.760822058,553.492326686,540.992679458,150,50,255
0001.jpg,0002.jpg,736.711055042,531.83138472,720.628680067,532.478344172,150,50,255
0001.jpg,0002.jpg,638.200068619,524.01142837,596.733091495,524.298087238,150,50,255
0001.jpg,0002.jpg,546.721662562,571.974909031,545.782844717,572.203962919,150,50,255
0001.jpg,0002.jpg,586.482287527,555.088095621,574.254760764,555.550370385,150,50,255
0001.jpg,0002.jpg,671.517955285,535.421547954,639.871537297,536.05385648,150,50,255
0001.jpg,0002.jpg,725.211035087,545.441899998,685.988896662,546.487245066,150,50,255
0001.jpg,0002.jpg,664.887201271,546.204170551,648.409169549,547.180815834,150,50,255
0001.jpg,0002.jpg,620.691046626,541.00742156,574.638303063,541.388687805,150,50,255
0001.jpg,0002.jpg,521.850367501,559.710637205,476.654691963,559.56240573,150,50,255
0001.jpg,0002.jpg,528.638805723,556.07214736,507.079381348,556.274458355,150,50,255
0001.jpg,0002.jpg,553.911431928,534.887704096,517.44069464,534.931797654,150,50,255
0001.jpg,0002.jpg,650.591683577,548.62357426,620.974044477,549.302790368,150,50,255
0001.jpg,0002.jpg,671.272898604,553.531640453,649.744959223,554.525259868,150,50,255
0001.jpg,0002.jpg,690.615824586,533.775441531,643.510027517,534.303973019,150,50,255
0001.jpg,0002.jpg,563.086341858,558.342722004,545.386732082,558.699248669,150,50,255
0001.jpg,0002.jpg,647.228694411,539.936870095,639.925062906,540.465991462,150,50,255
0001.jpg,0002.jpg,534.305685993,576.652446622,529.251237648,576.91101818,150,50,255
0001.jpg,0002.jpg,615.0477512,562.81629505,613.281796062,563.578583467,150,50,255
0001.jpg,0002.jpg,730.319581451,527.123126305,719.972917926,527.557121617,150,50,255
0001.jpg,0002.jpg,519.849535969,541.957199835,482.161916527,542.007654157,150,50,255
0001.jpg,0002.jpg,773.319750074,519.794742305,742.836651838,520.06322688,150,50,255
0001.jpg,0002.jpg,694.299747058,525.929506616,652.107996015,526.178901696,150,50,255
0001.jpg,0002.jpg,575.159768422,566.62791323,570.273860342,567.165747467,150,50,255
0001.jpg,0002.jpg,712.499531692,531.653018772,699.325966397,532.393653878,150,50,255
0001.jpg,0002.jpg,717.346531387,522.642074838,719.278927279,522.833922066,150,50,255
0001.jpg,0002.jpg,655.889563842,556.370249557,634.427097033,557.217904701,150,50,255
0001.jpg,0002.jpg,702.824180254,546.520443034,672.011604732,547.518520014,150,50,255
0001.jpg,0002.jpg,512.015,543.170331987,493.944536359,543.147346803,150,50,255
0001.jpg,0002.jpg,702.807678901,546.80833267,680.818435965,547.63001114,150,50,255
0001.jpg,0002.jpg,636.975444031,543.017544334,624.228713327,543.605058741,150,50,255
0001.jpg,0002.jpg,539.432381076,549.475391195,506.698533573,549.445940613,150,50,255
0001.jpg,0002.jpg,558.171231732,548.191477016,543.57281338,548.417529727,150,50,255
0001.jpg,0002.jpg,593.540232518,566.272451855,576.589522308,567.018695406,150,50,255
0001.jpg,0002.jpg,643.414215237,560.148650903,640.581695893,561.17912198,150,50,255
0001.jpg,0002.jpg,529.342537021,563.889611064,520.439301656,564.107461241,150,50,255
0001.jpg,0002.jpg,739.416194306,541.398970893,721.269937515,542.429477662,150,50,255
0001.jpg,0002.jpg,519.318429142,570.845909647,515.79512712,570.818757299,150,50,255
0001.jpg,0002.jpg,721.069987978,547.440284028,684.886390483,548.50404322,150,50,255
0001.jpg,0002.jpg,599.057241447,560.937898429,589.683131181,561.610291996,150,50,255
0001.jpg,0002.jpg,635.58197499,538.492297662,624.730594253,539.052755585,150,50,255
0001.jpg,0002.jpg,718.5383641,520.668190974,708.178187671,520.866324057,150,50,255
0001.jpg,0002.jpg,608.918813581,572.553384359,600.352731679,573.534865556,150,50,255
0001.jpg,0002.jpg,628.741634702,567.251464758,627.951306634,568.448341895,150,50,255
0001.jpg,0002.jpg,688.516965491,546.447469843,667.723235293,547.370860084,150,50,255
0001.jpg,0002.jpg,558.069839438,559.957183512,539.839548685,560.326796514,150,50,255
0001.jpg,0002.jpg,723.301104675,553.574492639,702.250078754,554.93944864,150,50,255
0001.jpg,0002.jpg,616.413531217,572.976640099,600.100360689,573.948241408,150,50,255
0001.jpg,0002.jpg,671.105825003,531.086685505,671.87446824,531.589276002,150,50,255
0001.jpg,0002.jpg,524.712057985,558.046209237,495.346533179,558.179131999,150,50,255
0001.jpg,0002.jpg,589.566199768,526.835737051,555.289900819,526.962173835,150,50,255
0001.jpg,0002.jpg,610.625938023,533.55430198,578.424559239,533.838239518,150,50,255
0001.jpg,0002.jpg,620.716810425,547.055583325,609.58373882,547.731093862,150,50,255
0001.jpg,0002.jpg,682.998821253,554.855455313,663.896519081,555.936203622,150,50,255
0001.jpg,0002.jpg,612.206402422,538.570489537,562.837284027,538.87453785,150,50,255
0001.jpg,0002.jpg,755.788917801,533.16082949,735.852363946,533.982298542,150,50,255
0001.jpg,0002.jpg,703.170383402,548.387510443,684.488071471,549.425564432,150,50,255
0001.jpg,0002.jpg,513.396527046,557.234043121,504.093967474,557.124525914,150,50,255
0001.jpg,0002.jpg,555.450611525,543.988891395,524.439922079,544.057086165,150,50,255
0001.jpg,0002.jpg,588.203755656,537.233646502,557.745372027,537.530022015,150,50,255
0001.jpg,0002.jpg,729.440285276,543.688125339,688.587434958,544.772255543,150,50,255
0001.jpg,0002.jpg,727.833360864,541.445356585,685.653327082,542.402592397,150,50,255
0001.jpg,0002.jpg,762.83730054,536.820103058,725.944186359,537.593956702,150,50,255
0001.jpg,0002.jpg,632.794729562,558.084985062,627.092605363,559.105203917,150,50,255
0001.jpg,0002.jpg,728.839934618,540.15050001,714.052492953,540.956029816,150,50,255
0001.jpg,0002.jpg,564.0586425,534.756611931,533.190246637,534.819976321,150,50,255
0001.jpg,0002.jpg,630.055419774,553.411246298,622.256076234,554.102685632,150,50,255
0001.jpg,0002.jpg,620.182895609,534.170963782,588.916907956,534.419415225,150,50,255
0001.jpg,0002.jpg,602.134127668,562.536461286,589.70404379,563.220098864,150,50,255
0001.jpg,0002.jpg,635.206090676,561.08917775,615.095286916,562.035219732,150,50,255
0001.jpg,0002.jpg,626.096262777,546.289180362,597.315378145,546.823722328,150,50,255
0001.jpg,0002.jpg,568.546151541,549.280552936,545.156180455,549.668539306,150,50,255
0001.jpg,0002.jpg,602.70624507,543.931778149,557.358012596,544.323706375,150,50,255
0001.jpg,0002.jpg,570.113549359,536.546402568,531.424828475,536.584403306,150,50,255
0001.jpg,0002.jpg,703.940513338,537.363786115,698.852370845,538.017388001,150,50,255
0001.jpg,0002.jpg,608.28644883,540.527021941,579.351304233,540.962569978,150,50,255
0001.jpg,0002.jpg,736.959178335,540.761744985,693.23324206,541.678748557,150,50,255
0001.jpg,0002.jpg,640.090376205,529.007229347,596.195935676,529.193646409,150,50,255
0001.jpg,0002.jpg,708.876692671,518.683359478,701.13064346,518.808648215,150,50,255
0001.jpg,0002.jpg,623.624016391,531.878736425,579.537546603,532.169393643,150,50,255
0001.jpg,0002.jpg,613.860844983,539.810105827,568.515925048,540.179957701,150,50,255
0001.jpg,0002.jpg,515.378559541,569.932996636,514.840638169,569.905511604,150,50,255
0001.jpg,0002.jpg,665.788012418,524.172885954,620.923330533,524.461234476,150,50,255
0001.jpg,0002.jpg,691.325416659,548.111555556,670.500585589,548.964461507,150,50,255
0001.jpg,0002.jpg,601.367939594,557.240340509,581.612967487,557.825590686,150,50,255
0001.jpg,0002.jpg,580.229864121,550.356413148,539.809691335,550.520120778,150,50,255
0001.jpg,0002.jpg,704.477187122,521.62000918,696.207788346,521.995623497,150,50,255
0001.jpg,0002.jpg,586.825653684,551.522572699,573.533768633,552.0371314,150,50,255
0001.jpg,0002.jpg,566.030100348,554.846417081,553.303114265,555.286658056,150,50,255
0001.jpg,0002.jpg,700.344038517,526.420738445,686.884053879,526.754120981,150,50,255
0001.jpg,0002.jpg,725.18807748,524.960986629,725.731942954,525.459520714,150,50,255
0001.jpg,0002.jpg,647.873015349,524.916579376,601.760205105,525.15483445,150,50,255
0001.jpg,0002.jpg,690.08871609,532.257337567,656.504976689,532.589770527,150,50,255
0001.jpg,0002.jpg,684.811888529,521.553132492,646.12292969,521.945294797,150,50,255
0001.jpg,0002.jpg,655.548670971,539.041791877,618.334233468,539.506160527,150,50,255
0001.jpg,0002.jpg,609.514795359,535.732681979,577.698721933,536.011939053,150,50,255
0001.jpg,0002.jpg,685.15634149,525.318152421,673.405278368,525.556162691,150,50,255
0001.jpg,0002.jpg,553.469009781,537.98565524,524.428555299,538.140601195,150,50,255
0001.jpg,0002.jpg,630.166898147,543.138390146,619.996733015,543.642718921,150,50,255
0001.jpg,0002.jpg,705.500128191,542.781002373,702.339507647,543.742096603,150,50,255
0001.jpg,0002.jpg,678.121673075,518.589632789,630.745027017,518.68402348,150,50,255
0001.jpg,0002.jpg,715.429818919,553.81819456,695.777997957,555.125498399,150,50,255
0001.jpg,0002.jpg,733.344778229,545.214935659,714.477405307,546.418855679,150,50,255
0001.jpg,0002.jpg,686.300964177,532.299586426,686.749257806,532.842281253,150,50,255
0001.jpg,0002.jpg,565.202983565,531.093066379,536.019754396,531.118518725,150,50,255
0001.jpg,0002.jpg,666.864692477,521.113014978,623.071047294,521.360264232,150,50,255
0001.jpg,0002.jpg,606.477882094,568.264272401,597.571289002,569.139279303,150,50,255
0001.jpg,0002.jpg,736.182304217,530.862868773,720.588122401,531.460148898,150,50,255
0001.jpg,0002.jpg,529.340353443,578.192029197,527.679506421,578.439700191,150,50,255
0001.jpg,0002.jpg,712.234199364,532.172020329,712.865144692,532.725748208,150,50,255
0001.jpg,0002.jpg,742.79987446,549.005563929,703.6728705,550.177043445,150,50,255
0001.jpg,0002.jpg,742.099133244,542.012582228,704.20058386,543.019963133,150,50,255
0001.jpg,0002.jpg,512.850351802,547.759307888,501.237404576,547.684644968,150,50,255
0001.jpg,0002.jpg,664.824266025,543.8064329,634.246970698,544.334718316,150,50,255
0001.jpg,0002.jpg,530.473255263,549.692416279,500.086645166,549.790854725,150,50,255
0001.jpg,0002.jpg,651.427911303,526.561495689,612.188497975,526.872792682,150,50,255
0001.jpg,0002.jpg,747.791511138,537.225032822,727.29923584,537.990127374,150,50,255
0001.jpg,0002.jpg,620.67616115,554.651726047,611.928561015,555.399926107,150,50,255
0001.jpg,0002.jpg,680.92372116,542.70879656,658.753670841,543.407010519,150,50,255
0001.jpg,0002.jpg,646.971705157,529.613925113,606.844635873,529.908963435,150,50,255
0001.jpg,0002.jpg,525.001773703,540.142127197,483.567928751,540.223166047,150,50,255
0001.jpg,0002.jpg,561.503047237,566.298581464,557.6566997,566.676111543,150,50,255
0001.jpg,0002.jpg,555.616269728,537.921378698,528.983662711,538.171953004,150,50,255
0001.jpg,0002.jpg,699.995130607,528.787529518,659.343136593,529.309445887,150,50,255
0001.jpg,0002.jpg,712.041774103,530.34442358,667.645340771,531.029771299,150,50,255
0001.jpg,0002.jpg,691.170014952,538.653792176,658.660915383,539.236339174,150,50,255
0001.jpg,0002.jpg,736.460442055,517.38371136,738.749152282,517.449252424,150,50,255
0001.jpg,0002.jpg,699.145764311,526.597143682,691.551759763,526.965626859,150,50,255
0001.jpg,0002.jpg,614.019823543,539.837000943,572.48898847,540.082022955,150,50,255
0001.jpg,0002.jpg,689.142609662,540.12737947,671.67950203,540.911318606,150,50,255
0001.jpg,0002.jpg,734.303693577,529.86548534,718.912105837,530.452814388,150,50,255
0001.jpg,0002.jpg,626.33542138,531.809450619,584.407889027,532.033531001,150,50,255
0001.jpg,0002.jpg,743.5155846,535.511453727,724.666217353,536.28387624,150,50,255
0001.jpg,0002.jpg,674.394994941,541.972669062,656.33489186,542.730668976,150,50,255
0001.jpg,0002.jpg,578.583995746,551.404917625,570.676140862,551.837245033,150,50,255
0001.jpg,0002.jpg,730.415011751,528.818512147,704.003742022,529.439896588,150,50,255
0001.jpg,0002.jpg,649.767427063,539.049767229,615.718908736,539.479388616,150,50,255
0001.jpg,0002.jpg,708.883462849,527.785052621,696.28039428,528.334316865,150,50,255
0001.jpg,0002.jpg,783.531169652,545.168562873,744.186890379,546.552883874,150,50,255
0001.jpg,0002.jpg,512.376342169,556.857927199,485.827868837,556.87496112,150,50,255
0001.jpg,0002.jpg,545.318529912,556.18870099,527.951336633,556.27147843,150,50,255
0001.jpg,0002.jpg,558.143596457,554.469682588,547.953408482,554.766632106,150,50,255
0001.jpg,0002.jpg,651.938510725,553.072454961,629.388260352,553.981605631,150,50,255
0001.jpg,0002.jpg,517.984295278,553.547015613,475.258554791,553.426709791,150,50,255
0001.jpg,0002.jpg,762.630147684,526.976067557,737.940272028,527.501455046,150,50,255
0001.jpg,0002.jpg,576.432839807,549.966276504,536.446086499,550.140700829,150,50,255
0001.jpg,0002.jpg,617.249824759,568.797192009,599.290396425,569.518676995,150,50,255
0001.jpg,0002.jpg,563.671292927,543.910163864,537.137885543,544.127864193,150,50,255
0001.jpg,0002.jpg,624.761952869,549.988456623,614.877147341,550.702567408,150,50,255
0001.jpg,0002.jpg,571.955321774,545.9810323,546.149705029,546.257464934,150,50,255
0001.jpg,0002.jpg,551.790180175,567.242324815,506.035460556,567.444238236,150,50,255
0001.jpg,0002.jpg,560.112257402,547.355134537,518.935951864,547.630026125,150,50,255
0001.jpg,0002.jpg,707.163310591,537.102256499,667.01788462,537.951214866,150,50,255
0001.jpg,0002.jpg,521.359861782,569.262770473,514.436891774,569.257008567,150,50,255
0001.jpg,0002.jpg,753.250734786,551.20535879,713.585704399,552.470725902,150,50,255
0001.jpg,0002.jpg,749.760897059,549.312728884,707.910979167,550.66419545,150,50,255
0001.jpg,0002.jpg,514.721161531,556.732120033,488.855981062,556.812926242,150,50,255
0001.jpg,0002.jpg,566.308083267,551.2746112,543.237296459,551.389390977,150,50,255
0001.jpg,0002.jpg,595.590554473,540.366192959,570.061567949,540.769326989,150,50,255
0001.jpg,0002.jpg,748.525229873,523.134810457,735.683270852,523.61159404,150,50,255
0001.jpg,0002.jpg,724.993965496,532.961094908,698.396681899,533.631088916,150,50,255
0001.jpg,0002.jpg,629.641770618,523.921441746,589.152970535,524.157656866,150,50,255
0001.jpg,0002.jpg,530.781276984,576.938141243,528.705372471,577.254531608,150,50,255
0001.jpg,0002.jpg,557.877512116,573.185874624,554.942020357,573.477749423,150,50,255
0001.jpg,0002.jpg,637.912926102,526.69105815,595.662782655,526.995506175,150,50,255
0001.jpg,0002.jpg,710.233035647,546.591866604,678.948134537,547.531714962,150,50,255
0001.jpg,0002.jpg,521.274194491,540.345471993,507.107139294,540.365116183,150,50,255
0001.jpg,0002.jpg,757.755496323,526.331925948,738.978831488,526.798221944,150,50,255
0001.jpg,0002.jpg,756.709396432,537.817476233,712.37306979,538.713863483,150,50,255
0001.jpg,0002.jpg,742.363398057,516.065673552,736.591985396,516.228034195,150,50,255
0001.jpg,0002.jpg,633.245848304,554.408244712,615.986720021,555.096576504,150,50,255
0001.jpg,0002.jpg,766.05820222,533.193074298,727.578429235,533.976048508,150,50,255
0001.jpg,0002.jpg,529.902401764,554.489415331,503.866683495,554.557051361,150,50,255
0001.jpg,0002.jpg,532.538404482,555.903042291,510.334417429,556.003482031,150,50,255
0001.jpg,0002.jpg,639.088571277,554.620134476,638.567187958,555.36292783,150,50,255
0001.jpg,0002.jpg,651.879579184,536.84907444,616.286824302,537.349207575,150,50,255
0001.jpg,0002.jpg,677.993787041,532.654505837,677.756525568,533.138075005,150,50,255
0001.jpg,0002.jpg,685.299186949,536.471244919,659.605036566,537.182164784,150,50,255
0001.jpg,0002.jpg,712.824707602,512.723358736,665.374931691,512.740792296,150,50,255
0001.jpg,0002.jpg,620.855867585,556.131953782,607.251151484,556.788058117,150,50,255
0001.jpg,0002.jpg,630.905674471,550.063250383,621.566681946,550.698229979,150,50,255
0001.jpg,0002.jpg,529.871052651,568.549780957,481.669351038,568.436910829,150,50,255
0001.jpg,0002.jpg,771.265559325,521.864928128,740.709314699,522.210071189,150,50,255
0001.jpg,0002.jpg,743.472835703,539.10494953,725.15445548,540.087709191,150,50,255
0001.jpg,0002.jpg,718.289380061,546.260760843,684.753577652,547.332332639,150,50,255
0001.jpg,0002.jpg,576.674131885,539.668057319,553.791108202,539.951085431,150,50,255
0001.jpg,0002.jpg,564.448511318,554.829588465,557.879188148,555.078840243,150,50,255
0001.jpg,0002.jpg,744.776212848,545.620809993,702.92802018,546.767942014,150,50,255
0001.jpg,0002.jpg,565.070829395,554.93880659,557.522799274,555.319000659,150,50,255
0001.jpg,0002.jpg,739.255367889,526.355681988,712.093600909,526.94872268,150,50,255
0001.jpg,0002.jpg,626.332068039,558.720003332,623.437523407,559.481399767,150,50,255
0001.jpg,0002.jpg,562.233705131,556.462693106,555.574172531,556.831161395,150,50,255
0001.jpg,0002.jpg,692.645385716,539.716954885,661.34158683,540.506557956,150,50,255
0001.jpg,0002.jpg,677.547130795,557.919597129,674.246895439,559.121938306,150,50,255
0001.jpg,0002.jpg,528.266306811,563.293598175,518.759310079,563.415821539,150,50,255
0001.jpg,0002.jpg,538.308218558,545.585154059,500.907662318,545.530024438,150,50,255
0001.jpg,0002.jpg,716.267723941,529.447834666,709.791741247,529.976138238,150,50,255
0001.jpg,0002.jpg,749.574875008,521.112887149,717.205473659,521.535657369,150,50,255
0001.jpg,0002.jpg,638.235358644,547.342376738,630.834615588,548.068971524,150,50,255
0001.jpg,0002.jpg,690.620878105,543.683954435,687.868325975,544.686299139,150,50,255
0001.jpg,0002.jpg,759.498238129,529.216175862,730.584904194,529.805630758,150,50,255
0001.jpg,0002.jpg,633.779626688,530.445245056,591.577351452,530.738698499,150,50,255
0001.jpg,0002.jpg,676.561182679,528.062490093,639.951588901,528.536525085,150,50,255
0001.jpg,0002.jpg,670.89572372,550.529292815,649.199211996,551.436641934,150,50,255
0001.jpg,0002.jpg,605.638882334,566.4669842,598.516185284,567.1038261,150,50,255
0001.jpg,0002.jpg,763.258272287,530.351415931,718.388640501,530.896911508,150,50,255
0001.jpg,0002.jpg,656.027306116,555.369046222,629.593524984,556.256080877,150,50,255
0001.jpg,0002.jpg,719.678416987,539.639234207,673.027399047,540.381562711,150,50,255
0001.jpg,0002.jpg,519.140401576,573.236854712,518.114625949,573.162410369,150,50,255
0001.jpg,0002.jpg,531.207755588,540.894047875,517.392344886,541.022873557,150,50,255
0001.jpg,0002.jpg,673.167046426,548.120241808,669.276694402,548.933780896,150,50,255
0001.jpg,0002.jpg,721.993976323,519.273992932,724.576253203,519.397759701,150,50,255
0001.jpg,0002.jpg,682.98129675,546.792091418,661.965022633,547.703727758,150,50,255
0001.jpg,0002.jpg,566.274325262,553.45816151,523.140804283,553.619426324,150,50,255
0001.jpg,0002.jpg,611.491869045,537.864827772,580.391710974,538.339113495,150,50,255
0001.jpg,0002.jpg,711.27528042,515.623562466,701.794937271,515.583453069,150,50,255
0001.jpg,0002.jpg,630.867723539,548.663088099,622.200493333,549.464113762,150,50,255
0001.jpg,0002.jpg,636.293649816,551.041781249,619.122492789,551.746523892,150,50,255
0001.jpg,0002.jpg,721.087087027,523.413750372,714.503828564,523.682257411,150,50,255
0001.jpg,0002.jpg,528.83559234,565.154038683,481.811742573,565.195449028,150,50,255
0001.jpg,0002.jpg,729.427577098,541.359756438,688.979848279,542.243969944,150,50,255
0001.jpg,0002.jpg,701.627661729,541.871042252,669.144918166,542.599662088,150,50,255
0001.jpg,0002.jpg,586.331497163,551.792009359,567.061321417,552.128244088,150,50,255
0001.jpg,0002.jpg,523.824257345,569.331059376,516.645021115,569.338305037,150,50,255
0001.jpg,0002.jpg,571.988297965,551.168770138,563.030069799,551.65204661,150,50,255
0001.jpg,0002.jpg,725.491238846,532.748912175,697.389830132,533.468381982,150,50,255
0001.jpg,0002.jpg,570.320949482,567.516916544,566.167286726,567.93730182,150,50,255
0001.jpg,0002.jpg,673.983565865,518.127097745,628.281591526,518.284433638,150,50,255
0001.jpg,0002.jpg,599.858261504,559.691106308,587.296261217,560.18950251,150,50,255
0001.jpg,0002.jpg,720.587854358,527.500524291,717.577909339,527.88102216,150,50,255
0001.jpg,0002.jpg,539.92804356,580.724555878,537.131539948,581.016163543,150,50,255
0001.jpg,0002.jpg,691.437286889,533.823244084,643.753377731,534.311256171,150,50,255
0001.jpg,0002.jpg,603.86519483,528.869071059,569.377644075,529.032265858,150,50,255
0001.jpg,0002.jpg,647.549380738,527.207608994,609.086687349,527.46025627,150,50,255
0001.jpg,0002.jpg,614.719221759,559.107061872,600.210575199,559.868978666,150,50,255
0001.jpg,0002.jpg,554.607327145,558.82333729,546.441108212,559.162033091,150,50,255
0001.jpg,0002.jpg,525.867871682,570.658702567,477.714442561,570.463644613,150,50,255
0001.jpg,0002.jpg,514.426938287,549.850128281,502.626487988,549.788458807,150,50,255
